flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw PSH flag amount,bw PSH flag amount,flow PSH flag count,flow ACK flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=3,cot=6,cot=7,cot=10,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,Label
10.0214471817017,8.54099011421204,9.52580539385477,0.852881182215207,0.727406310976808,0.4056839554595949,0.0,0.104950248531342,0.20052612849263,0.0402107282082429,10.0214471817017,10.0214471817017,8.54099011421204,0.003909826278687,10.0149788856506,0.003909826278687,3.6246521472930895,10.0182130336761,1.49346518516541,4.90967552991193,-1.0,3.4562229940399503,28.99721717834469,20.0364260673523,8.96079111099243,0.3103746117394569,0.103458203913152,0.206916407826305,2.7588854376840697,0.7586934953631179,2.00019194232095,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.997217103424106,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0151860713959,5.865914106369019,8.63152837753296,2.3950923669242097,5.73646744609863,0.088961023025513,0.0,0.025206765228272,0.042610360974857,0.001815642862408,10.0151860713959,10.0151860713959,5.865914106369019,0.00341796875,10.013484954834,0.00341796875,3.24942648410797,10.0143355131149,0.994456807772318,4.63711502239423,-1.0,2.38673546422141,25.9954118728638,20.028671026229897,5.96674084663391,0.346214941061148,0.1154049803537159,0.2308099607074319,3.07746614276576,0.8463031892605841,2.2311629535051702,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.9954119034119,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.1351089477539,10.017345905304,10.0762274265289,-1.0,-1.0,0.819306052108765,0.011118000610352,0.284294990463257,0.4633678803173789,0.214709792509821,10.1351089477539,10.1351089477539,0.8116860389709469,0.003473043441772,10.017345905304,0.003473043441772,2.62566748261452,10.0762274265289,0.142147501309713,4.607043366901441,-1.0,0.328051850634956,21.005339860916106,20.1524548530579,0.8528850078582759,0.4284624776835979,0.142820825894533,0.285641651789066,3.80855535718754,1.0473527232265698,2.76120263396097,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.0053399510193,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0619180202484,10.014878034591698,10.03839802742,-1.0,-1.0,3.48558102894592,0.009676065368652,1.3072416952514598,1.89797275189868,3.60230056694984,10.0619180202484,10.0619180202484,3.4812970161438,0.003766059875488,10.014878034591698,0.003766059875488,2.9998151063919103,10.03839802742,0.6536207993825279,4.50153815449493,-1.0,1.39533139322905,23.9985208511353,20.076796054840106,3.92172479629517,0.375023112093737,0.125007704031246,0.250015408062491,3.33353877416655,0.9167231628958008,2.4168156112707497,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.99852091716,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0205419063568,8.62187695503235,9.55180629094442,0.805351257146293,0.648590647387114,0.3286320547485349,0.0,0.085514757774353,0.162126046596496,0.0262848549850089,10.0205419063568,10.0205419063568,8.62187695503235,0.003401041030884,10.0130000114441,0.003401041030884,3.62468472123146,10.0167709589005,1.49398930867513,4.92815525043046,-1.0,3.4942884878098304,28.9974777698517,20.0335419178009,8.96393585205078,0.310371820434373,0.103457273478124,0.206914546956249,2.75886062608332,0.7586866721729121,2.0001739539104,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.9974778876648,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.027959108352698,5.427604913711551,8.49300098419189,2.6547118317605,7.04749490968919,0.502813004470825,0.0,0.128869248458862,0.249319092088962,0.062160009680065,10.027959108352698,10.027959108352698,5.427604913711551,0.003584146499634,10.0234389305115,0.003584146499634,3.24931001663208,10.0256990194321,0.990513682365418,4.571228473958009,-1.0,2.18270643922407,25.9944801330566,20.051398038864104,5.943082094192509,0.3462273518984569,0.1154091172994859,0.230818234598971,3.07757646131962,0.8463335268628951,2.2312429344567204,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.994480074005104,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0255270004272,5.12595391273499,8.389218330383299,2.8260737541519902,7.98669286390674,0.809767954620361,0.0,0.206358488391876,0.4022899249248379,0.161837183696031,10.0255270004272,10.0255270004272,5.12595391273499,0.0033700466156009,10.0161740779877,0.0033700466156009,3.24913612008095,10.0208505392075,0.9918979803721109,4.52460501871279,-1.0,2.05043087298248,25.9930889606476,20.0417010784149,5.95138788223267,0.346245881098255,0.115415293699418,0.230830587398837,3.0777411653178195,0.8463788204624009,2.23136234485542,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.9930889905548,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0162210464478,6.7526159286499,8.928053696950279,1.8839844250768,3.54939731393195,0.1945497668609619,0.0,0.052741941860199,0.094619058703344,0.0089527662699069,10.0162210464478,10.0162210464478,6.7526159286499,0.0035731792449949,10.0153241157532,0.0035731792449949,3.3743911087513,10.0157725811005,1.16059728463491,4.70825470438918,-1.0,2.74052702343462,26.9951288700104,20.0315451622009,6.963583707809451,0.333393481022227,0.1111311603407419,0.2222623206814839,2.96349760908646,0.8149618424987759,2.14853576658768,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.995128916153003,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0206010341644,6.00162506103516,8.67625864346822,2.31631128289293,5.3652979592571,2.3279310020141604,0.0,0.585462767467499,1.16165104260607,1.34943314478777,10.0206010341644,10.0206010341644,6.00162506103516,0.003589868545532,10.0065498352051,0.003589868545532,2.83706271648407,10.0135754346848,1.0429345369339,4.20128831709145,-1.0,2.07369497707511,28.3706271648407,20.0271508693695,8.34347629547119,0.387724951180793,0.105743168503853,0.28198178267694,3.8067540661387,0.775449902361587,3.03130416377711,18,4,9.81818181818182,5.68890467169528,32.363636363636395,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.75,5.75077634510581,33.0714285714286,11,3,8,108,22,86,28.370627081131,2.6666666666666696,6,1,5,1,0,1,4,2,2,3,8,11,11,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,1,1,1,2,0,1,3,0,3,c_ci_na_1_DoS
10.0523819923401,5.782993078231809,8.461193501949309,2.02677937456483,4.10783463316141,0.921018010742187,0.0,0.188983423321533,0.409244253718844,0.167480859201894,10.0523819923401,10.0523819923401,7.9977068901062,0.003679990768433,10.0116920471191,0.003679990768433,3.47896909713745,10.0320370197296,1.8407021164894093,4.45345840092443,-1.0,3.18796956715606,34.789690971374505,20.0640740394592,14.7256169319153,0.316185619571928,0.086232441701435,0.229953177870493,3.10436790125165,0.632371239143855,2.4719966621078,18,4,9.81818181818182,5.68890467169528,32.363636363636395,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.75,5.75077634510581,33.0714285714286,11,3,8,108,22,86,34.7896909887695,2.6666666666666696,6,1,5,1,0,1,4,2,2,3,8,11,11,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,1,1,1,2,0,1,3,0,3,c_ci_na_1_DoS
10.012393951416,10.0123019218445,10.0123479366302,-1.0,-1.0,0.6385538905029301,0.007708055374146,0.3252322774149579,0.315443914771455,0.099504863366341,10.012393951416,10.012393951416,0.635488986968994,0.00306510925293,10.0123019218445,0.00306510925293,2.62504914402962,10.0123479366302,0.16261621316274,4.565028773379519,-1.0,0.264798554309566,21.0003931522369,20.0246958732605,0.97569727897644,0.428563406347228,0.142854468782409,0.2857089375648189,3.80945250086425,1.04759943773767,2.7618530631265803,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.000393096344,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0206158161163,10.0142960548401,10.0174559354782,-1.0,-1.0,2.6913010584106405,0.007818143066406,0.9892813876749672,1.4797538010293898,2.18967131166091,10.0206158161163,10.0206158161163,2.6865291595459,0.003587961196899,10.0142960548401,0.003587961196899,2.8753445148468,10.0174559354782,0.494640707969665,4.5015173739284,-1.0,1.0788490087923102,23.0027561187744,20.0349118709564,2.96784424781799,0.391257463061485,0.130419154353828,0.260838308707656,3.47784411610209,0.956407131928073,2.52143698417401,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.002756112503,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0138719081879,7.46424412727356,9.16340963045756,1.4715207538373798,2.16537332897413,0.50115506199646,0.0,0.129633054389954,0.247715224155366,0.0613628322783429,10.0138719081879,10.0138719081879,7.46424412727356,0.0028221607208249,10.0121128559113,0.0028221607208249,3.50109511613846,10.0129923820496,1.3304626941680902,4.75726184970794,-1.0,3.01135510786287,28.00876092910769,20.025984764099103,7.982776165008549,0.321328031235033,0.107109343745011,0.214218687490022,2.85624916653363,0.785468520796748,2.07078064573688,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.0087609083099,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.012943983078,9.56735491752624,9.86414194107056,0.257025426573271,0.066062069905172,0.3880900616455079,0.0,0.101204284473419,0.1912984413754649,0.036595093672682,10.012943983078,10.012943983078,9.56735491752624,0.002899169921875,10.0121269226074,0.002899169921875,3.74965536594391,10.0125354528427,1.66202867031097,5.06676679587639,-1.0,3.8757821075264713,29.9972429275513,20.0250709056854,9.97217202186584,0.300027573613674,0.100009191204558,0.200018382409116,2.66691176545488,0.733400735500091,1.9335110299547904,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.9972428920441,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0123920440674,7.78012299537659,9.2677280108134,1.28830402222876,1.6597272536908103,0.165870985702515,0.0,0.047520253505707,0.079131612913051,0.006261812162221,10.0123920440674,10.0123920440674,7.78012299537659,0.003196954727173,10.0106689929962,0.003196954727173,3.49915811419487,10.0115305185318,1.32836731274923,4.82649895489559,-1.0,3.16131804029333,27.993264913559,20.0230610370636,7.97020387649536,0.321505905830988,0.107168635276996,0.214337270553992,2.85783027405322,0.785903325364636,2.0719269486885903,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,27.993264934707604,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.015175819397,10.0110039710999,10.0130898952484,-1.0,-1.0,0.781963126464844,0.008831,0.326642745300293,0.404493250803953,0.16361478994595,10.015175819397,10.015175819397,0.7786910533905029,0.00327205657959,10.0110039710999,0.00327205657959,2.62576350569725,10.0130898952484,0.163321375846863,4.56704301507236,-1.0,0.309274887373321,21.006108045578,20.0261797904968,0.9799282550811772,0.428446811379627,0.142815603793209,0.285631207586418,3.80841610115224,1.04731442781687,2.7611016733353697,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.006108018447897,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0148801803589,7.281524896621699,9.32727247476578,1.36384376143666,1.86006980560968,3.68453405439758,0.0,0.741019195922852,1.64547871208693,2.70760019193126,10.0148801803589,10.0148801803589,10.0013449192047,0.003622770309448,10.0113399028778,0.003622770309448,4.55713176727295,10.0131100416183,2.99828083174569,4.746592419245469,-1.0,4.157234636833089,41.0141859054565,20.02622008323669,20.9879658222199,0.2438180786331329,0.07314542358994,0.1706726550431929,2.0480718605183204,0.536399772992892,1.51167208752542,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0141858883514,2.3333333333333304,4,1,3,1,0,1,5,2,3,3,7,10,10,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0156600475311,9.8632071018219,9.9714469909668,0.0724370440325079,0.005247125348167,1.10889400192261,0.0,0.225723210314941,0.493718645157057,0.24375810057572,10.0156600475311,10.0156600475311,10.000220775604198,0.003181934356689,10.0067000389099,0.003181934356689,4.55715600649516,10.0111800432205,2.99886342457363,5.1484886040278,-1.0,4.75332782239801,41.0144040584564,20.022360086441,20.9920439720154,0.2438167820735789,0.073145034622074,0.1706717474515059,2.04806096941807,0.5363969205618739,1.51166404885619,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0144039920196,2.3333333333333304,4,1,3,1,0,1,5,2,3,3,7,10,10,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.017077922821,9.84237003326416,9.9584272702535,0.1005104403511769,0.010102348619588,0.099871078765869,0.0,0.029159756656647,0.047313526375773,0.002238569778111,10.017077922821,10.017077922821,9.84237003326416,0.0031061172485349,10.015833854675302,0.0031061172485349,3.74899011850357,10.0164558887482,1.6598348617553702,5.1422771444013495,-1.0,4.00877603145418,29.991920948028604,20.0329117774963,9.95900917053223,0.300080811156355,0.100026937052118,0.200053874104236,2.66738498805649,0.733530871715533,1.9338541163409493,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.991921060592603,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0114181041718,7.15713095664978,9.05823667844137,1.6464079486641898,2.71065913342462,0.799232994140625,0.0,0.204041753910065,0.396818666658988,0.157465054209017,10.0114181041718,10.0114181041718,7.15713095664978,0.003540992736816,10.0061609745026,0.003540992736816,3.4988596439361603,10.0087895393372,1.3288830121358202,4.69457400377563,-1.0,2.87269893091313,27.9908771514893,20.0175790786743,7.9732980728149405,0.3215333327290949,0.107177777576365,0.21435555515273,2.8580740687030697,0.7859703688933442,2.07210369980972,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,27.9908771000824,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0171709060669,10.0125398635864,10.0148553848267,-1.0,-1.0,0.687333124603271,0.008624,0.325517354527791,0.3415772775213749,0.116675036518914,10.0171709060669,10.0171709060669,0.675522089004517,0.003520965576172,10.0125398635864,0.003520965576172,2.6257828772068,10.0148553848267,0.162758708000183,4.566491792574451,-1.0,0.273571535057365,21.0062630176544,20.029710769653303,0.9765522480010992,0.428443650103945,0.142814550034648,0.285629100069296,3.80838800092395,1.04730670025409,2.76108130066986,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.006263012222306,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0388000011444,7.94383692741394,9.32602898279826,1.19720965736812,1.4333109636954902,0.009531020629883,0.0,0.004742005157471,0.0054757304411779,2.99836238644456e-05,10.0388000011444,10.0388000011444,9.99545001983643,0.003878116607666,10.0388000011444,0.003878116607666,4.666175842285161,10.0388000011444,3.5916510105133,5.160465595240269,-1.0,4.96270887156055,27.9970550537109,10.0388000011444,17.9582550525665,0.250026296708773,0.071436084773935,0.1785902119348379,2.57169905186167,0.642924762965417,1.92877428889625,18,4,10.2857142857143,6.0474315681476405,36.5714285714286,14,4,9.0,-1.0,-1.0,18,4,10.8,6.41872261435248,41.2,7,2,5,72,18,54,27.9970550783844,2.5,4,1,3,1,0,1,2,1,1,2,5,7,7,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0190010070801,5.13563990592957,8.560218989849089,2.32510420682014,5.40610957257272,4.863826977386481,0.004027025421143,1.35729336830139,2.12570994035782,4.518642750536031,10.0190010070801,10.0190010070801,9.079241037368767,0.003807067871094,10.0069940090179,0.003807067871094,3.72975845770402,10.012997508049,2.33348311318292,4.284324897530991,-1.0,3.2986716403163703,41.0273430347443,20.025995016098,21.0013480186462,0.292487865225216,0.073121966306304,0.219365898918912,2.7298867421020097,0.536227752912895,2.19365898918912,18,4,9.33333333333333,5.678241298362041,32.2424242424242,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.0,5.8309518948453,34.0,12,3,9,112,22,90,41.0273431027985,3.0,6,1,5,1,0,1,5,2,3,3,9,12,12,0,6,0,68,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,288,1,1,1,2,0,1,3,0,3,c_ci_na_1_DoS
10.019063949585,6.15096807479858,9.045815765857698,1.92991629036572,3.72457688781899,4.81211585148621,0.0,0.966388779214478,2.14982946490231,4.62176672816215,10.019063949585,10.019063949585,9.999433994293211,0.003087043762207,10.013797044754,0.003087043762207,3.72865516489202,10.0164304971695,2.33137175771925,4.44185208497591,-1.0,3.54712277839145,41.0152068138123,20.032860994339,20.9823458194733,0.292574410840848,0.073143602710212,0.219430808130636,2.73069450118125,0.5363864198748879,2.19430808130636,18,4,9.33333333333333,5.678241298362041,32.2424242424242,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.0,5.8309518948453,34.0,12,3,9,112,22,90,41.0152069195404,3.0,6,1,5,1,0,1,5,2,3,3,9,12,12,0,6,0,68,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,288,1,1,1,2,0,1,3,0,3,c_ci_na_1_DoS
10.0219089984894,5.414340019226071,8.48137927055359,2.65614315661291,7.0550964684216,0.540840804214478,0.0,0.138511976444244,0.268237361528327,0.071951282119678,10.0219089984894,10.0219089984894,5.414340019226071,0.002999067306519,10.0078887939453,0.002999067306519,3.2497732341289503,10.0148988962173,0.994731346766154,4.56244893041504,-1.0,2.17560793734491,25.9981858730316,20.0297977924347,5.96838808059692,0.346177999431148,0.115392666477049,0.230785332954098,3.07713777272131,0.846212887498361,2.2309248852229504,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.9981859470825,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0146780014038,7.616129159927371,9.21511936187744,1.38476613674887,1.9175772534864,0.336447029556274,0.0,0.088988514083862,0.1650399303627559,0.0272381786141439,10.0146780014038,10.0146780014038,7.616129159927371,0.003717184066772,10.0145509243011,0.003717184066772,3.50016397237778,10.0146144628525,1.3286804755528798,4.791243917831371,-1.0,3.0829840773325,28.0013117790222,20.029228925705,7.97208285331726,0.321413512130032,0.1071378373766769,0.214275674753355,2.8570089967114,0.7856774740956349,2.07133152261576,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.001311893692,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
