flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0520169734955,10.0337381362915,10.042877554893499,-1.0,-1.0,0.8913848494720459,0.009072,0.303589642222086,0.5090459593174059,0.259127788697379,10.0520169734955,10.0520169734955,0.887344837188721,0.0031301975250240003,10.0337381362915,0.0031301975250240003,2.9995034081595295,10.042877554893499,0.18215374946594198,4.82229789988683,-1.0,0.39422104050508605,20.9965238571167,20.085755109786998,0.910768747329712,0.38101544964390704,0.142880793616465,0.238134656027442,3.1433774595622404,1.04779248652075,2.09558497304149,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.996523913864102,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
10.0314819812775,10.0136320590973,10.022557020187401,-1.0,-1.0,0.931754905502319,0.007549977890015,0.31583229446411104,0.533404724519,0.28452060013919,10.0314819812775,10.0314819812775,0.928505897521973,0.0032489299774170004,10.0136320590973,0.0032489299774170004,2.99894441877093,10.022557020187401,0.189499378204346,4.8098858949894,-1.0,0.413122105942671,20.992610931396502,20.045114040374802,0.9474968910217281,0.381086470586695,0.14290742647001098,0.23817904411668397,3.1439633823402295,1.04798779411341,2.09597558822682,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9926109097595,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
10.016706228256199,10.016467809677101,10.016587018966698,-1.0,-1.0,1.64759093933105,0.010864893844605,0.657466307612101,0.8707606949944531,0.7582241879472209,10.016706228256199,10.016706228256199,1.62919282913208,0.0038681030273440002,10.016467809677101,0.0038681030273440002,2.75069662928581,10.016587018966698,0.32873316605885805,4.51796197198453,-1.0,0.648397134588939,22.0055730342865,20.033174037933396,1.97239899635315,0.408987304269682,0.136329101423227,0.272658202846454,3.6354427046193902,0.9997467437703331,2.63569596084906,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,22.0055730484619,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0131828784943,10.0115509033203,10.0123668909073,-1.0,-1.0,0.963658083175659,0.004928,0.32599905455017103,0.552233467016747,0.304961802093337,10.0131828784943,10.0131828784943,0.959835052490234,0.003823041915894,10.0115509033203,0.003823041915894,3.0003901549747996,10.0123668909073,0.19559946060180702,4.80277633793847,-1.0,0.427221340517658,21.0027310848236,20.0247337818146,0.9779973030090329,0.38090284486642706,0.14283856682491,0.238064278041517,3.14244847014802,1.04748282338268,2.09496564676535,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,21.0027310318604,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
10.0214471817017,8.54099011421204,9.52580539385477,0.852881182215207,0.727406310976808,0.40568395545959496,0.0,0.104950248531342,0.20052612849263002,0.04021072820824299,10.0214471817017,10.0214471817017,8.54099011421204,0.0039098262786870005,10.014978885650601,0.0039098262786870005,3.6246521472930895,10.0182130336761,1.49346518516541,4.90967552991193,-1.0,3.4562229940399503,28.997217178344698,20.0364260673523,8.96079111099243,0.31037461173945696,0.103458203913152,0.206916407826305,2.7588854376840697,0.7586934953631179,2.00019194232095,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.997217103424102,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0151860713959,5.865914106369019,8.63152837753296,2.3950923669242097,5.73646744609863,0.088961023025513,0.0,0.025206765228272,0.04261036097485701,0.001815642862408,10.0151860713959,10.0151860713959,5.865914106369019,0.00341796875,10.013484954834,0.00341796875,3.24942648410797,10.0143355131149,0.9944568077723179,4.63711502239423,-1.0,2.38673546422141,25.9954118728638,20.028671026229897,5.96674084663391,0.34621494106114803,0.11540498035371599,0.23080996070743198,3.07746614276576,0.8463031892605841,2.2311629535051702,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.9954119034119,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.135108947753901,10.017345905304001,10.0762274265289,-1.0,-1.0,0.819306052108765,0.011118000610352001,0.284294990463257,0.4633678803173789,0.21470979250982103,10.135108947753901,10.135108947753901,0.8116860389709469,0.0034730434417720004,10.017345905304001,0.0034730434417720004,2.62566748261452,10.0762274265289,0.14214750130971301,4.607043366901441,-1.0,0.328051850634956,21.005339860916102,20.1524548530579,0.8528850078582759,0.42846247768359796,0.14282082589453302,0.28564165178906603,3.80855535718754,1.0473527232265698,2.76120263396097,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.0053399510193,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0619180202484,10.014878034591698,10.03839802742,-1.0,-1.0,3.4855810289459197,0.009676065368652,1.3072416952514598,1.89797275189868,3.6023005669498396,10.0619180202484,10.0619180202484,3.4812970161438,0.0037660598754880002,10.014878034591698,0.0037660598754880002,2.9998151063919103,10.03839802742,0.6536207993825279,4.50153815449493,-1.0,1.39533139322905,23.9985208511353,20.076796054840102,3.92172479629517,0.37502311209373707,0.125007704031246,0.25001540806249106,3.33353877416655,0.9167231628958009,2.4168156112707497,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.99852091716,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0205419063568,8.62187695503235,9.55180629094442,0.805351257146293,0.648590647387114,0.32863205474853496,0.0,0.085514757774353,0.162126046596496,0.026284854985008998,10.0205419063568,10.0205419063568,8.62187695503235,0.0034010410308840003,10.0130000114441,0.0034010410308840003,3.62468472123146,10.016770958900501,1.49398930867513,4.92815525043046,-1.0,3.4942884878098304,28.9974777698517,20.0335419178009,8.96393585205078,0.310371820434373,0.10345727347812401,0.206914546956249,2.7588606260833197,0.7586866721729121,2.0001739539103998,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.9974778876648,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.027959108352698,5.4276049137115505,8.49300098419189,2.6547118317605,7.04749490968919,0.502813004470825,0.0,0.128869248458862,0.24931909208896202,0.062160009680065,10.027959108352698,10.027959108352698,5.4276049137115505,0.0035841464996340003,10.0234389305115,0.0035841464996340003,3.24931001663208,10.0256990194321,0.9905136823654179,4.571228473958009,-1.0,2.18270643922407,25.9944801330566,20.051398038864104,5.943082094192509,0.34622735189845694,0.11540911729948598,0.23081823459897102,3.07757646131962,0.8463335268628951,2.2312429344567204,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.994480074005104,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0255270004272,5.12595391273499,8.389218330383299,2.8260737541519902,7.98669286390674,0.809767954620361,0.0,0.206358488391876,0.40228992492483795,0.161837183696031,10.0255270004272,10.0255270004272,5.12595391273499,0.0033700466156009997,10.0161740779877,0.0033700466156009997,3.24913612008095,10.0208505392075,0.9918979803721109,4.52460501871279,-1.0,2.05043087298248,25.9930889606476,20.0417010784149,5.95138788223267,0.346245881098255,0.11541529369941801,0.23083058739883702,3.0777411653178195,0.8463788204624009,2.23136234485542,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.9930889905548,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0162210464478,6.7526159286499,8.928053696950279,1.8839844250768,3.54939731393195,0.19454976686096198,0.0,0.052741941860199,0.09461905870334401,0.008952766269906999,10.0162210464478,10.0162210464478,6.7526159286499,0.0035731792449949997,10.015324115753199,0.0035731792449949997,3.3743911087513,10.0157725811005,1.16059728463491,4.70825470438918,-1.0,2.7405270234346197,26.9951288700104,20.0315451622009,6.963583707809451,0.333393481022227,0.11113116034074198,0.22226232068148397,2.9634976090864598,0.8149618424987759,2.14853576658768,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.995128916153003,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0206010341644,6.00162506103516,8.67625864346822,2.31631128289293,5.3652979592570995,2.3279310020141604,0.0,0.585462767467499,1.16165104260607,1.3494331447877699,10.0206010341644,10.0206010341644,6.00162506103516,0.003589868545532,10.0065498352051,0.003589868545532,2.83706271648407,10.013575434684801,1.0429345369339,4.20128831709145,-1.0,2.07369497707511,28.3706271648407,20.0271508693695,8.34347629547119,0.387724951180793,0.10574316850385301,0.28198178267694,3.8067540661387,0.775449902361587,3.03130416377711,18,4,9.81818181818182,5.68890467169528,32.363636363636395,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.75,5.75077634510581,33.0714285714286,11,3,8,108,22,86,28.370627081131,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,1,0,1,0,0,1,2,0,0,0,0,0,0,1,3,0,0,3,0,0,c_ci_na_1_DoS
10.0523819923401,5.782993078231809,8.461193501949309,2.02677937456483,4.10783463316141,0.921018010742187,0.0,0.188983423321533,0.409244253718844,0.167480859201894,10.0523819923401,10.0523819923401,7.9977068901062,0.003679990768433,10.0116920471191,0.003679990768433,3.47896909713745,10.0320370197296,1.8407021164894097,4.45345840092443,-1.0,3.18796956715606,34.789690971374505,20.0640740394592,14.7256169319153,0.316185619571928,0.086232441701435,0.22995317787049302,3.10436790125165,0.632371239143855,2.4719966621078,18,4,9.81818181818182,5.68890467169528,32.363636363636395,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.75,5.75077634510581,33.0714285714286,11,3,8,108,22,86,34.7896909887695,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,1,0,1,0,0,1,2,0,0,0,0,0,0,1,3,0,0,3,0,0,c_ci_na_1_DoS
10.012393951416,10.0123019218445,10.0123479366302,-1.0,-1.0,0.6385538905029301,0.007708055374146,0.32523227741495797,0.315443914771455,0.099504863366341,10.012393951416,10.012393951416,0.635488986968994,0.00306510925293,10.0123019218445,0.00306510925293,2.62504914402962,10.0123479366302,0.16261621316274,4.565028773379519,-1.0,0.264798554309566,21.0003931522369,20.0246958732605,0.97569727897644,0.428563406347228,0.142854468782409,0.28570893756481897,3.80945250086425,1.04759943773767,2.7618530631265803,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.000393096344,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.020615816116301,10.0142960548401,10.0174559354782,-1.0,-1.0,2.6913010584106405,0.007818143066406,0.9892813876749671,1.4797538010293898,2.18967131166091,10.020615816116301,10.020615816116301,2.6865291595458998,0.0035879611968990003,10.0142960548401,0.0035879611968990003,2.8753445148468,10.0174559354782,0.494640707969665,4.5015173739284,-1.0,1.0788490087923102,23.0027561187744,20.0349118709564,2.96784424781799,0.391257463061485,0.130419154353828,0.260838308707656,3.47784411610209,0.956407131928073,2.52143698417401,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.002756112503,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0138719081879,7.46424412727356,9.163409630457561,1.4715207538373798,2.16537332897413,0.50115506199646,0.0,0.129633054389954,0.247715224155366,0.061362832278342994,10.0138719081879,10.0138719081879,7.46424412727356,0.0028221607208249997,10.012112855911301,0.0028221607208249997,3.50109511613846,10.0129923820496,1.3304626941680902,4.75726184970794,-1.0,3.01135510786287,28.008760929107698,20.025984764099103,7.982776165008549,0.321328031235033,0.107109343745011,0.214218687490022,2.85624916653363,0.785468520796748,2.07078064573688,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.0087609083099,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.012943983078001,9.56735491752624,9.86414194107056,0.25702542657327104,0.06606206990517201,0.38809006164550797,0.0,0.101204284473419,0.19129844137546498,0.036595093672682,10.012943983078001,10.012943983078001,9.56735491752624,0.002899169921875,10.0121269226074,0.002899169921875,3.74965536594391,10.0125354528427,1.66202867031097,5.06676679587639,-1.0,3.8757821075264705,29.9972429275513,20.0250709056854,9.97217202186584,0.300027573613674,0.10000919120455802,0.20001838240911604,2.66691176545488,0.733400735500091,1.9335110299547902,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.9972428920441,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0123920440674,7.78012299537659,9.2677280108134,1.28830402222876,1.6597272536908103,0.16587098570251502,0.0,0.047520253505707,0.079131612913051,0.006261812162221,10.0123920440674,10.0123920440674,7.78012299537659,0.003196954727173,10.0106689929962,0.003196954727173,3.49915811419487,10.011530518531801,1.32836731274923,4.82649895489559,-1.0,3.16131804029333,27.993264913559,20.023061037063602,7.97020387649536,0.32150590583098804,0.10716863527699601,0.21433727055399202,2.85783027405322,0.785903325364636,2.0719269486885903,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,27.993264934707604,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.015175819397,10.0110039710999,10.0130898952484,-1.0,-1.0,0.781963126464844,0.008831,0.326642745300293,0.404493250803953,0.16361478994595,10.015175819397,10.015175819397,0.7786910533905029,0.0032720565795900003,10.0110039710999,0.0032720565795900003,2.62576350569725,10.0130898952484,0.163321375846863,4.56704301507236,-1.0,0.30927488737332104,21.006108045578,20.0261797904968,0.9799282550811771,0.428446811379627,0.142815603793209,0.285631207586418,3.80841610115224,1.04731442781687,2.7611016733353697,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.006108018447897,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0148801803589,7.2815248966217005,9.32727247476578,1.36384376143666,1.8600698056096798,3.68453405439758,0.0,0.741019195922852,1.64547871208693,2.7076001919312596,10.0148801803589,10.0148801803589,10.0013449192047,0.003622770309448,10.0113399028778,0.003622770309448,4.55713176727295,10.013110041618301,2.99828083174569,4.746592419245469,-1.0,4.157234636833089,41.0141859054565,20.026220083236698,20.9879658222199,0.24381807863313298,0.07314542358994,0.17067265504319298,2.0480718605183204,0.536399772992892,1.51167208752542,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0141858883514,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0156600475311,9.863207101821901,9.9714469909668,0.07243704403250799,0.0052471253481670005,1.1088940019226101,0.0,0.225723210314941,0.493718645157057,0.24375810057572,10.0156600475311,10.0156600475311,10.000220775604198,0.0031819343566890004,10.0067000389099,0.0031819343566890004,4.55715600649516,10.0111800432205,2.99886342457363,5.1484886040278,-1.0,4.75332782239801,41.0144040584564,20.022360086441,20.9920439720154,0.24381678207357899,0.073145034622074,0.17067174745150598,2.04806096941807,0.5363969205618739,1.5116640488561899,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0144039920196,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.017077922820999,9.84237003326416,9.9584272702535,0.10051044035117698,0.010102348619588001,0.09987107876586901,0.0,0.029159756656647003,0.047313526375773,0.0022385697781110003,10.017077922820999,10.017077922820999,9.84237003326416,0.0031061172485349997,10.015833854675302,0.0031061172485349997,3.74899011850357,10.0164558887482,1.6598348617553702,5.1422771444013495,-1.0,4.00877603145418,29.991920948028604,20.0329117774963,9.95900917053223,0.300080811156355,0.10002693705211801,0.20005387410423603,2.66738498805649,0.733530871715533,1.9338541163409497,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.991921060592603,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.011418104171801,7.15713095664978,9.05823667844137,1.6464079486641898,2.71065913342462,0.799232994140625,0.0,0.204041753910065,0.396818666658988,0.157465054209017,10.011418104171801,10.011418104171801,7.15713095664978,0.003540992736816,10.006160974502599,0.003540992736816,3.4988596439361603,10.008789539337199,1.3288830121358202,4.69457400377563,-1.0,2.87269893091313,27.9908771514893,20.0175790786743,7.9732980728149405,0.32153333272909496,0.107177777576365,0.21435555515273,2.8580740687030697,0.7859703688933442,2.0721036998097198,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,27.990877100082397,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0171709060669,10.012539863586401,10.0148553848267,-1.0,-1.0,0.687333124603271,0.008624,0.325517354527791,0.34157727752137496,0.116675036518914,10.0171709060669,10.0171709060669,0.675522089004517,0.0035209655761720003,10.012539863586401,0.0035209655761720003,2.6257828772067997,10.0148553848267,0.16275870800018302,4.566491792574451,-1.0,0.273571535057365,21.006263017654398,20.029710769653303,0.9765522480010991,0.428443650103945,0.14281455003464802,0.28562910006929604,3.80838800092395,1.04730670025409,2.7610813006698596,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.006263012222302,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0388000011444,7.94383692741394,9.32602898279826,1.1972096573681201,1.4333109636954902,0.009531020629883001,0.0,0.004742005157471,0.005475730441177999,2.99836238644456e-05,10.0388000011444,10.0388000011444,9.99545001983643,0.003878116607666,10.0388000011444,0.003878116607666,4.666175842285161,10.0388000011444,3.5916510105132997,5.160465595240269,-1.0,4.96270887156055,27.9970550537109,10.0388000011444,17.9582550525665,0.250026296708773,0.071436084773935,0.17859021193483798,2.57169905186167,0.642924762965417,1.92877428889625,18,4,10.2857142857143,6.0474315681476405,36.5714285714286,14,4,9.0,-1.0,-1.0,18,4,10.8,6.41872261435248,41.2,7,2,5,72,18,54,27.9970550783844,2.5,0,0,0,4,1,3,1,0,1,2,1,1,0,2,0,5,0,0,7,7,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
