flow IAT min,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,bw IAT min,flow packet APDU length max,bw packet APDU length max,cot=1,bw packet APDU length std,flow packet APDU length std,flow packet APDU length var,cot=10,bw packet APDU length var,total flow packets,fw IAT min,flow IAT tot,flow active time min,fw iAT tot,flow packets APDU total length,flow IAT max,flow total IEC104_U_Message packets,flow idle time max,cot=3,flow duration,flow IAT std,bw iec104 bytes/s,flow active time max,flow packet APDU length mean,flow idle time min,flow PSH flag count,fw IAT max,flow total IEC104_S_Message packets,flow active time std,bw iec104 packts/s,flow iec104 bytes/s,flow idle time std,flow idle time mean,bw IAT max,bw packet APDU length mean,flow IAT mean,flow active time mean,flow iec104 packts/s,fw IAT mean,fw iec104 packts/s,flow ACK flag count,type_id_process_information_in_monitor_direction,fw iec104 bytes/s,bw IAT std,flow total IEC104_I_Message_SingleIOA packets,fw IAT std,bw packets APDU total length,total fw packets,bw IAT tot,fw PSH flag amount,init bw window bytes,bw IAT mean,flow active time variance,bw total IEC104_I_Message_SingleIOA packets,bw PSH flag amount,fw packets APDU total length,bw total IEC104_U_Message packets,fw TCP total header length,cot=6,bw_subflow_bytes,fw packet APDU length std,fw_subflow_bytes,Label
0.003679990768433,0,3,0.003679990768433,18,18,1,5.75077634510581,5.68890467169528,32.363636363636395,0,33.0714285714286,11,10.0116920471191,34.789690971374505,0.0,20.0640740394592,108,10.0523819923401,4,10.0523819923401,1,34.7896909887695,4.45345840092443,2.4719966621078,0.921018010742187,9.81818181818182,5.782993078231809,11,10.0523819923401,1,0.409244253718844,0.229953177870493,3.10436790125165,2.02677937456483,8.461193501949309,7.9977068901062,10.75,3.47896909713745,0.188983423321533,0.316185619571928,10.0320370197296,0.086232441701435,11,3,0.632371239143855,3.18796956715606,6,-1.0,86,3,14.7256169319153,3,260,1.8407021164894093,0.167480859201894,5,8,22,2,96,1,36,5.77350269189626,0,2
0.00306510925293,0,2,0.00306510925293,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0123019218445,21.0003931522369,0.007708055374146,20.0246958732605,80,10.012393951416,4,10.012393951416,1,21.000393096344,4.565028773379519,2.7618530631265803,0.6385538905029301,8.888888888888891,10.0123019218445,9,10.012393951416,1,0.315443914771455,0.2857089375648189,3.80945250086425,-1.0,10.0123479366302,0.635488986968994,9.66666666666667,2.62504914402962,0.3252322774149579,0.428563406347228,10.0123479366302,0.142854468782409,9,2,1.04759943773767,0.264798554309566,4,-1.0,58,3,0.97569727897644,3,260,0.16261621316274,0.099504863366341,3,6,22,2,96,1,0,5.77350269189626,0,2
0.003587961196899,0,2,0.003587961196899,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0142960548401,23.0027561187744,0.007818143066406,20.0349118709564,80,10.0206158161163,4,10.0206158161163,1,23.002756112503,4.5015173739284,2.52143698417401,2.6913010584106405,8.888888888888891,10.0142960548401,9,10.0206158161163,1,1.4797538010293898,0.260838308707656,3.47784411610209,-1.0,10.0174559354782,2.6865291595459,9.66666666666667,2.8753445148468,0.9892813876749672,0.391257463061485,10.0174559354782,0.130419154353828,9,2,0.956407131928073,1.0788490087923102,4,-1.0,58,3,2.96784424781799,3,260,0.494640707969665,2.18967131166091,3,6,22,2,96,1,18,5.77350269189626,0,2
0.0028221607208249,0,2,0.0028221607208249,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0121128559113,28.00876092910769,0.0,20.025984764099103,80,10.0138719081879,4,10.0138719081879,1,28.0087609083099,4.75726184970794,2.07078064573688,0.50115506199646,8.888888888888891,7.46424412727356,9,10.0138719081879,1,0.247715224155366,0.214218687490022,2.85624916653363,1.4715207538373798,9.16340963045756,7.46424412727356,9.66666666666667,3.50109511613846,0.129633054389954,0.321328031235033,10.0129923820496,0.107109343745011,9,2,0.785468520796748,3.01135510786287,4,-1.0,58,3,7.982776165008549,3,260,1.3304626941680902,0.0613628322783429,3,6,22,2,96,1,18,5.77350269189626,0,2
0.002899169921875,0,2,0.002899169921875,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0121269226074,29.9972429275513,0.0,20.0250709056854,80,10.012943983078,4,10.012943983078,1,29.9972428920441,5.06676679587639,1.9335110299547904,0.3880900616455079,8.888888888888891,9.56735491752624,9,10.012943983078,1,0.1912984413754649,0.200018382409116,2.66691176545488,0.257025426573271,9.86414194107056,9.56735491752624,9.66666666666667,3.74965536594391,0.101204284473419,0.300027573613674,10.0125354528427,0.100009191204558,9,2,0.733400735500091,3.8757821075264713,4,-1.0,58,3,9.97217202186584,3,260,1.66202867031097,0.036595093672682,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003196954727173,0,2,0.003196954727173,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0106689929962,27.993264913559,0.0,20.0230610370636,80,10.0123920440674,4,10.0123920440674,1,27.993264934707604,4.82649895489559,2.0719269486885903,0.165870985702515,8.888888888888891,7.78012299537659,9,10.0123920440674,1,0.079131612913051,0.214337270553992,2.85783027405322,1.28830402222876,9.2677280108134,7.78012299537659,9.66666666666667,3.49915811419487,0.047520253505707,0.321505905830988,10.0115305185318,0.107168635276996,9,2,0.785903325364636,3.16131804029333,4,-1.0,58,3,7.97020387649536,3,260,1.32836731274923,0.006261812162221,3,6,22,2,96,1,18,5.77350269189626,0,2
0.00327205657959,0,2,0.00327205657959,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0110039710999,21.006108045578,0.008831,20.0261797904968,80,10.015175819397,4,10.015175819397,1,21.006108018447897,4.56704301507236,2.7611016733353697,0.781963126464844,8.888888888888891,10.0110039710999,9,10.015175819397,1,0.404493250803953,0.285631207586418,3.80841610115224,-1.0,10.0130898952484,0.7786910533905029,9.66666666666667,2.62576350569725,0.326642745300293,0.428446811379627,10.0130898952484,0.142815603793209,9,2,1.04731442781687,0.309274887373321,4,-1.0,58,3,0.9799282550811772,3,260,0.163321375846863,0.16361478994595,3,6,22,2,96,1,0,5.77350269189626,0,2
0.003622770309448,0,2,0.003622770309448,18,18,1,6.20291790016525,5.79655069847578,33.6,0,38.4761904761905,10,10.0113399028778,41.0141859054565,0.0,20.02622008323669,84,10.0148801803589,5,10.0148801803589,1,41.0141858883514,4.746592419245469,1.51167208752542,3.68453405439758,8.4,7.281524896621699,10,10.0148801803589,1,1.64547871208693,0.1706726550431929,2.0480718605183204,1.36384376143666,9.32727247476578,10.0013449192047,8.85714285714286,4.55713176727295,0.741019195922852,0.2438180786331329,10.0131100416183,0.07314542358994,10,2,0.536399772992892,4.157234636833089,4,-1.0,62,3,20.9879658222199,3,260,2.99828083174569,2.70760019193126,3,7,22,3,96,1,40,5.77350269189626,0,2
0.003181934356689,0,2,0.003181934356689,18,18,1,6.20291790016525,5.79655069847578,33.6,0,38.4761904761905,10,10.0067000389099,41.0144040584564,0.0,20.022360086441,84,10.0156600475311,5,10.0156600475311,1,41.0144039920196,5.1484886040278,1.51166404885619,1.10889400192261,8.4,9.8632071018219,10,10.0156600475311,1,0.493718645157057,0.1706717474515059,2.04806096941807,0.0724370440325079,9.9714469909668,10.000220775604198,8.85714285714286,4.55715600649516,0.225723210314941,0.2438167820735789,10.0111800432205,0.073145034622074,10,2,0.5363969205618739,4.75332782239801,4,-1.0,62,3,20.9920439720154,3,260,2.99886342457363,0.24375810057572,3,7,22,3,96,1,40,5.77350269189626,0,2
0.0031061172485349,0,2,0.0031061172485349,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.015833854675302,29.991920948028604,0.0,20.0329117774963,80,10.017077922821,4,10.017077922821,1,29.991921060592603,5.1422771444013495,1.9338541163409493,0.099871078765869,8.888888888888891,9.84237003326416,9,10.017077922821,1,0.047313526375773,0.200053874104236,2.66738498805649,0.1005104403511769,9.9584272702535,9.84237003326416,9.66666666666667,3.74899011850357,0.029159756656647,0.300080811156355,10.0164558887482,0.100026937052118,9,2,0.733530871715533,4.00877603145418,4,-1.0,58,3,9.95900917053223,3,260,1.6598348617553702,0.002238569778111,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003540992736816,0,2,0.003540992736816,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0061609745026,27.9908771514893,0.0,20.0175790786743,80,10.0114181041718,4,10.0114181041718,1,27.9908771000824,4.69457400377563,2.07210369980972,0.799232994140625,8.888888888888891,7.15713095664978,9,10.0114181041718,1,0.396818666658988,0.21435555515273,2.8580740687030697,1.6464079486641898,9.05823667844137,7.15713095664978,9.66666666666667,3.4988596439361603,0.204041753910065,0.3215333327290949,10.0087895393372,0.107177777576365,9,2,0.7859703688933442,2.87269893091313,4,-1.0,58,3,7.9732980728149405,3,260,1.3288830121358202,0.157465054209017,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003520965576172,0,2,0.003520965576172,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0125398635864,21.0062630176544,0.008624,20.029710769653303,80,10.0171709060669,4,10.0171709060669,1,21.006263012222306,4.566491792574451,2.76108130066986,0.687333124603271,8.888888888888891,10.0125398635864,9,10.0171709060669,1,0.3415772775213749,0.285629100069296,3.80838800092395,-1.0,10.0148553848267,0.675522089004517,9.66666666666667,2.6257828772068,0.325517354527791,0.428443650103945,10.0148553848267,0.142814550034648,9,2,1.04730670025409,0.273571535057365,4,-1.0,58,3,0.9765522480010992,3,260,0.162758708000183,0.116675036518914,3,6,22,2,96,1,0,5.77350269189626,0,2
0.003878116607666,0,2,0.003878116607666,18,18,1,6.41872261435248,6.0474315681476405,36.5714285714286,0,41.2,7,10.0388000011444,27.9970550537109,0.0,10.0388000011444,72,10.0388000011444,2,10.0388000011444,1,27.9970550783844,5.160465595240269,1.92877428889625,0.009531020629883,10.2857142857143,7.94383692741394,7,10.0388000011444,1,0.0054757304411779,0.1785902119348379,2.57169905186167,1.19720965736812,9.32602898279826,9.99545001983643,10.8,4.666175842285161,0.004742005157471,0.250026296708773,10.0388000011444,0.071436084773935,7,2,0.642924762965417,4.96270887156055,4,-1.0,54,2,17.9582550525665,2,260,3.5916510105133,2.99836238644456e-05,3,5,18,1,64,1,40,-1.0,0,2
0.003807067871094,0,3,0.003807067871094,18,18,1,5.8309518948453,5.678241298362041,32.2424242424242,0,34.0,12,10.0069940090179,41.0273430347443,0.004027025421143,20.025995016098,112,10.0190010070801,5,10.0190010070801,1,41.0273431027985,4.284324897530991,2.19365898918912,4.863826977386481,9.33333333333333,5.13563990592957,12,10.0190010070801,1,2.12570994035782,0.219365898918912,2.7298867421020097,2.32510420682014,8.560218989849089,9.079241037368767,10.0,3.72975845770402,1.35729336830139,0.292487865225216,10.012997508049,0.073121966306304,12,3,0.536227752912895,3.2986716403163703,6,-1.0,90,3,21.0013480186462,3,260,2.33348311318292,4.518642750536031,5,9,22,3,96,1,68,5.77350269189626,0,2
0.003087043762207,0,3,0.003087043762207,18,18,1,5.8309518948453,5.678241298362041,32.2424242424242,0,34.0,12,10.013797044754,41.0152068138123,0.0,20.032860994339,112,10.019063949585,5,10.019063949585,1,41.0152069195404,4.44185208497591,2.19430808130636,4.81211585148621,9.33333333333333,6.15096807479858,12,10.019063949585,1,2.14982946490231,0.219430808130636,2.73069450118125,1.92991629036572,9.045815765857698,9.999433994293211,10.0,3.72865516489202,0.966388779214478,0.292574410840848,10.0164304971695,0.073143602710212,12,3,0.5363864198748879,3.54712277839145,6,-1.0,90,3,20.9823458194733,3,260,2.33137175771925,4.62176672816215,5,9,22,3,96,1,68,5.77350269189626,0,2
0.002999067306519,0,2,0.002999067306519,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0078887939453,25.9981858730316,0.0,20.0297977924347,80,10.0219089984894,4,10.0219089984894,1,25.9981859470825,4.56244893041504,2.2309248852229504,0.540840804214478,8.888888888888891,5.414340019226071,9,10.0219089984894,1,0.268237361528327,0.230785332954098,3.07713777272131,2.65614315661291,8.48137927055359,5.414340019226071,9.66666666666667,3.2497732341289503,0.138511976444244,0.346177999431148,10.0148988962173,0.115392666477049,9,2,0.846212887498361,2.17560793734491,4,-1.0,58,3,5.96838808059692,3,260,0.994731346766154,0.071951282119678,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003717184066772,0,2,0.003717184066772,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0145509243011,28.0013117790222,0.0,20.029228925705,80,10.0146780014038,4,10.0146780014038,1,28.001311893692,4.791243917831371,2.07133152261576,0.336447029556274,8.888888888888891,7.616129159927371,9,10.0146780014038,1,0.1650399303627559,0.214275674753355,2.8570089967114,1.38476613674887,9.21511936187744,7.616129159927371,9.66666666666667,3.50016397237778,0.088988514083862,0.321413512130032,10.0146144628525,0.1071378373766769,9,2,0.7856774740956349,3.0829840773325,4,-1.0,58,3,7.97208285331726,3,260,1.3286804755528798,0.0272381786141439,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003079891204834,0,2,0.003079891204834,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0066690444946,30.0031290054321,0.0,20.0184540748596,80,10.011785030365,4,10.011785030365,1,30.003128947814897,4.9615151880269,1.93313171105856,0.8188830367736819,8.888888888888891,9.154547929763789,9,10.011785030365,1,0.407577369882164,0.1999791425232989,2.66638856697732,0.493455843031014,9.72433400154114,9.154547929763789,9.66666666666667,3.75039112567902,0.207531717163086,0.299968713784948,10.0092270374298,0.0999895712616499,9,2,0.733256855918763,3.68388415633748,4,-1.0,58,3,9.98467493057251,3,260,1.66411248842875,0.166119312440063,3,6,22,2,96,1,18,5.77350269189626,0,2
0.0034811496734619,0,2,0.0034811496734619,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0205838680267,27.004702091217,0.0,20.041446685791,80,10.020862817764302,4,10.020862817764302,1,27.004702039856,4.62247784252254,2.14777411409311,0.669005081741333,8.888888888888891,6.28132700920105,9,10.020862817764302,1,0.3323672216496049,0.2221835290441149,2.962447053921529,2.15894148437047,8.77425789833069,6.28132700920105,9.66666666666667,3.37558776140213,0.1704820407371519,0.333275293566172,10.0207233428955,0.1110917645220569,9,2,0.8146729398284199,2.52257426991681,4,-1.0,58,3,6.96325540542603,3,260,1.160542567571,0.110467970027078,3,6,22,2,96,1,18,5.77350269189626,0,2
0.00351619720459,0,2,0.00351619720459,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0062820911407,27.003072977066,0.0,20.028599023819,80,10.0223169326782,4,10.0223169326782,1,27.0030728847656,4.62334579237818,2.14790369405409,0.640601931289673,8.888888888888891,6.30833888053894,9,10.0223169326782,1,0.3161262602033839,0.222196933867665,2.9626257849022,2.1396523890868897,8.778979301452638,6.30833888053894,9.66666666666667,3.37538412213325,0.166533743473053,0.333295400801497,10.0142995119095,0.1110984669338319,9,2,0.8147220908481041,2.5335072730485,4,-1.0,58,3,6.97447395324707,3,260,1.16241232554118,0.099935812390178,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003700971603394,0,2,0.003700971603394,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0168340206146,28.9923548698425,0.0,20.067893028259306,80,10.0510590076447,4,10.0510590076447,1,28.9923549324646,4.98220298082667,2.00052738506777,0.109695986282349,8.888888888888891,8.800791978836061,9,10.0510590076447,1,0.0526635251102309,0.2069511088001139,2.75934811733485,0.7121677284221809,9.62289500236511,8.800791978836061,9.66666666666667,3.62404435873032,0.030917466083527,0.310426663200171,10.0339465141296,0.1034755544000569,9,2,0.7588207322670841,3.58304112197419,4,-1.0,58,3,8.92446184158325,3,260,1.48741030693054,0.002773446877036,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003581047058105,0,2,0.003581047058105,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0128479003906,26.994681835174603,0.0,20.0313708782196,80,10.018522977829,4,10.018522977829,1,26.9946818912353,4.7397260482178,2.14857134578168,0.031831975006104,8.888888888888891,6.907617092132571,9,10.018522977829,1,0.013387635876026,0.22226600128776,2.96354668383681,1.79444634027321,8.97966265678406,6.907617092132571,9.66666666666667,3.37433522939682,0.013923478855133,0.333399001931641,10.0156854391098,0.11113300064388,9,2,0.814975338055122,2.81548994056154,4,-1.0,58,3,6.96331095695496,3,260,1.16055182615916,0.000179228794349,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003284931182861,0,2,0.003284931182861,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0110340118408,29.9940741062164,0.0,20.032779932022105,80,10.0217459201813,4,10.0217459201813,1,29.994074105514496,5.05216565230869,1.93371529976104,0.442433095428467,8.888888888888891,9.50142288208008,9,10.0217459201813,1,0.218349431525331,0.2000395137683839,2.66719351691178,0.2973646225694339,9.84473427136739,9.50142288208008,9.66666666666667,3.74925926327705,0.114967791671753,0.300059270652576,10.016389966011,0.1000197568841919,9,2,0.7334782171507409,3.84531180588382,4,-1.0,58,3,9.96129417419434,3,260,1.66021569569906,0.047676474247435,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003276109695435,0,2,0.003276109695435,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0126690864563,27.9934828281403,0.0,20.0259211063385,80,10.0132520198822,4,10.0132520198822,1,27.9934829031677,4.7597830527683,2.0719108158362403,0.478586908279419,8.888888888888891,7.46982598304749,9,10.0132520198822,1,0.236145397704513,0.214335601638231,2.85780802184309,1.46827945757463,9.16524902979533,7.46982598304749,9.66666666666667,3.49918535351753,0.12443398015213,0.321503402457347,10.0129605531693,0.1071678008191159,9,2,0.7858972060068491,3.01476466273713,4,-1.0,58,3,7.96756172180176,3,260,1.3279269536336298,0.055764648857023,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003091096878052,0,2,0.003091096878052,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0136299133301,30.0024008750916,0.0,20.0273578166962,80,10.0137279033661,4,10.0137279033661,1,30.002400935195897,5.16473158911149,1.9331786187804696,0.0266130268402099,8.888888888888891,9.934334993362429,9,10.0137279033661,1,0.0114871831860019,0.199983995046256,2.6664532672834103,0.0458092568767,9.9872309366862,9.934334993362429,9.66666666666667,3.75030010938644,0.010177058517456,0.2999759925693839,10.0136789083481,0.099991997523128,9,2,0.733274648502938,4.05235888744839,4,-1.0,58,3,9.975043058395393,3,260,1.66250717639923,0.000131955377549,3,6,22,2,96,1,18,5.77350269189626,0,2
0.0027458667755129,0,2,0.0027458667755129,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.011203050613402,27.995441913604697,0.0,20.0236902236938,80,10.0124871730804,4,10.0124871730804,1,27.9954419306488,4.85611311225693,2.07176583044052,0.045517901031494,8.888888888888891,7.90980100631714,9,10.0124871730804,1,0.020413880287025,0.214320603149019,2.8576080419869303,1.21361590001675,9.311163743337,7.90980100631714,9.66666666666667,3.49943023920059,0.015487683864594,0.3214809047235289,10.0118451118469,0.10716030157451,9,2,0.7858422115464041,3.22413961110588,4,-1.0,58,3,7.97175168991089,3,260,1.32862528165181,0.000416726508373,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003769874572754,0,2,0.003769874572754,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.004387140274,21.00017404556269,0.009899,20.0122411251068,80,10.0078539848328,4,10.0078539848328,1,21.0001740411072,4.5636045586141,2.76188187233434,0.8037920428466799,8.888888888888891,10.004387140274,9,10.0078539848328,1,0.419048147283574,0.28571191782769,3.80949223770253,-1.0,10.0061205625534,0.800022125244141,9.66666666666667,2.62502175569534,0.3293109939066569,0.428567876741535,10.0061205625534,0.142855958913845,9,2,1.0476103653681998,0.317410681834724,4,-1.0,58,3,0.987932920455933,3,260,0.164655486742655,0.175601349741796,3,6,22,2,96,1,0,5.77350269189626,0,2
